VARIABLES="X","Y","Z","ro","ro*u","ro*v","ro*w","ro*E"
TITLE="Conservative variables vector field t = 0.10125562439455821"
ZONE T="Numerical", I=10, J=10, K=10, F=POINT
0.300000 0.400000 -0.000000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.400000 0.100000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.400000 0.200000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.400000 0.300000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.400000 0.400000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.400000 0.500000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.400000 0.600000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.400000 0.700000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.400000 0.800000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.400000 0.900000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.500000 -0.000000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.500000 0.100000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.500000 0.200000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.500000 0.300000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.500000 0.400000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.500000 0.500000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.500000 0.600000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.500000 0.700000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.500000 0.800000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.500000 0.900000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.600000 -0.000000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.600000 0.100000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.600000 0.200000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.600000 0.300000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.600000 0.400000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.600000 0.500000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.600000 0.600000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.600000 0.700000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.600000 0.800000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.600000 0.900000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.700000 -0.000000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.700000 0.100000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.700000 0.200000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.700000 0.300000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.700000 0.400000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.700000 0.500000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.700000 0.600000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.700000 0.700000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.700000 0.800000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.700000 0.900000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.800000 -0.000000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.800000 0.100000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.800000 0.200000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.800000 0.300000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.800000 0.400000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.800000 0.500000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.800000 0.600000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.800000 0.700000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.800000 0.800000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.800000 0.900000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.900000 -0.000000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.900000 0.100000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.900000 0.200000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.900000 0.300000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.900000 0.400000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.900000 0.500000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.900000 0.600000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.900000 0.700000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.900000 0.800000 1.296648 0.738813 0.000000 0.000000 3.432161
0.300000 0.900000 0.900000 1.296648 0.738813 0.000000 0.000000 3.432161
0.400000 -0.000000 -0.000000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 -0.000000 0.100000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 -0.000000 0.200000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 -0.000000 0.300000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 -0.000000 0.400000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 -0.000000 0.500000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 -0.000000 0.600000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 -0.000000 0.700000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 -0.000000 0.800000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 -0.000000 0.900000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.100000 -0.000000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.100000 0.100000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.100000 0.200000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.100000 0.300000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.100000 0.400000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.100000 0.500000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.100000 0.600000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.100000 0.700000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.100000 0.800000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.100000 0.900000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.200000 -0.000000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.200000 0.100000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.200000 0.200000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.200000 0.300000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.200000 0.400000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.200000 0.500000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.200000 0.600000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.200000 0.700000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.200000 0.800000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.200000 0.900000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.300000 -0.000000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.300000 0.100000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.300000 0.200000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.300000 0.300000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.300000 0.400000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.300000 0.500000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.300000 0.600000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.300000 0.700000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.300000 0.800000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.300000 0.900000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.400000 -0.000000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.400000 0.100000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.400000 0.200000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.400000 0.300000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.400000 0.400000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.400000 0.500000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.400000 0.600000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.400000 0.700000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.400000 0.800000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.400000 0.900000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.500000 -0.000000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.500000 0.100000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.500000 0.200000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.500000 0.300000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.500000 0.400000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.500000 0.500000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.500000 0.600000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.500000 0.700000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.500000 0.800000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.500000 0.900000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.600000 -0.000000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.600000 0.100000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.600000 0.200000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.600000 0.300000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.600000 0.400000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.600000 0.500000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.600000 0.600000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.600000 0.700000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.600000 0.800000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.600000 0.900000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.700000 -0.000000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.700000 0.100000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.700000 0.200000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.700000 0.300000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.700000 0.400000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.700000 0.500000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.700000 0.600000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.700000 0.700000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.700000 0.800000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.700000 0.900000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.800000 -0.000000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.800000 0.100000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.800000 0.200000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.800000 0.300000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.800000 0.400000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.800000 0.500000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.800000 0.600000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.800000 0.700000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.800000 0.800000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.800000 0.900000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.900000 -0.000000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.900000 0.100000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.900000 0.200000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.900000 0.300000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.900000 0.400000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.900000 0.500000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.900000 0.600000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.900000 0.700000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.900000 0.800000 0.572871 0.790396 0.000000 0.000000 1.550826
0.400000 0.900000 0.900000 0.572871 0.790396 0.000000 0.000000 1.550826
0.500000 -0.000000 -0.000000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 -0.000000 0.100000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 -0.000000 0.200000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 -0.000000 0.300000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 -0.000000 0.400000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 -0.000000 0.500000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 -0.000000 0.600000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 -0.000000 0.700000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 -0.000000 0.800000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 -0.000000 0.900000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.100000 -0.000000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.100000 0.100000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.100000 0.200000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.100000 0.300000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.100000 0.400000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.100000 0.500000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.100000 0.600000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.100000 0.700000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.100000 0.800000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.100000 0.900000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.200000 -0.000000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.200000 0.100000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.200000 0.200000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.200000 0.300000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.200000 0.400000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.200000 0.500000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.200000 0.600000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.200000 0.700000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.200000 0.800000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.200000 0.900000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.300000 -0.000000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.300000 0.100000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.300000 0.200000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.300000 0.300000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.300000 0.400000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.300000 0.500000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.300000 0.600000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.300000 0.700000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.300000 0.800000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.300000 0.900000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.400000 -0.000000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.400000 0.100000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.400000 0.200000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.400000 0.300000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.400000 0.400000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.400000 0.500000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.400000 0.600000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.400000 0.700000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.400000 0.800000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.400000 0.900000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.500000 -0.000000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.500000 0.100000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.500000 0.200000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.500000 0.300000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.500000 0.400000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.500000 0.500000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.500000 0.600000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.500000 0.700000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.500000 0.800000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.500000 0.900000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.600000 -0.000000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.600000 0.100000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.600000 0.200000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.600000 0.300000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.600000 0.400000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.600000 0.500000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.600000 0.600000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.600000 0.700000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.600000 0.800000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.600000 0.900000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.700000 -0.000000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.700000 0.100000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.700000 0.200000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.700000 0.300000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.700000 0.400000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.700000 0.500000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.700000 0.600000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.700000 0.700000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.700000 0.800000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.700000 0.900000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.800000 -0.000000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.800000 0.100000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.800000 0.200000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.800000 0.300000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.800000 0.400000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.800000 0.500000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.800000 0.600000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.800000 0.700000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.800000 0.800000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.800000 0.900000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.900000 -0.000000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.900000 0.100000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.900000 0.200000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.900000 0.300000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.900000 0.400000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.900000 0.500000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.900000 0.600000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.900000 0.700000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.900000 0.800000 0.274842 0.541006 0.000000 0.000000 0.496807
0.500000 0.900000 0.900000 0.274842 0.541006 0.000000 0.000000 0.496807
0.600000 -0.000000 -0.000000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 -0.000000 0.100000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 -0.000000 0.200000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 -0.000000 0.300000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 -0.000000 0.400000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 -0.000000 0.500000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 -0.000000 0.600000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 -0.000000 0.700000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 -0.000000 0.800000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 -0.000000 0.900000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.100000 -0.000000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.100000 0.100000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.100000 0.200000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.100000 0.300000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.100000 0.400000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.100000 0.500000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.100000 0.600000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.100000 0.700000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.100000 0.800000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.100000 0.900000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.200000 -0.000000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.200000 0.100000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.200000 0.200000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.200000 0.300000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.200000 0.400000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.200000 0.500000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.200000 0.600000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.200000 0.700000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.200000 0.800000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.200000 0.900000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.300000 -0.000000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.300000 0.100000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.300000 0.200000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.300000 0.300000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.300000 0.400000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.300000 0.500000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.300000 0.600000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.300000 0.700000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.300000 0.800000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.300000 0.900000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.400000 -0.000000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.400000 0.100000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.400000 0.200000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.400000 0.300000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.400000 0.400000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.400000 0.500000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.400000 0.600000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.400000 0.700000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.400000 0.800000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.400000 0.900000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.500000 -0.000000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.500000 0.100000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.500000 0.200000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.500000 0.300000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.500000 0.400000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.500000 0.500000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.500000 0.600000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.500000 0.700000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.500000 0.800000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.500000 0.900000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.600000 -0.000000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.600000 0.100000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.600000 0.200000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.600000 0.300000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.600000 0.400000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.600000 0.500000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.600000 0.600000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.600000 0.700000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.600000 0.800000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.600000 0.900000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.700000 -0.000000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.700000 0.100000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.700000 0.200000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.700000 0.300000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.700000 0.400000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.700000 0.500000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.700000 0.600000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.700000 0.700000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.700000 0.800000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.700000 0.900000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.800000 -0.000000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.800000 0.100000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.800000 0.200000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.800000 0.300000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.800000 0.400000 0.165221 0.169827 0.000000 0.000000 0.258119
0.600000 0.800000 0.500000 0.165221 0.169827 0.000000 0.000000 0.258119
