VARIABLES="X","Y","Z","ro","ro*u","ro*v","ro*w","ro*E"
TITLE="Conservative variables vector field t = 0.2"
ZONE T="Numerical", I=10, J=10, K=10, F=POINT
0.300000 0.400000 0.100000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.400000 0.200000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.400000 0.300000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.400000 0.400000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.400000 0.500000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.400000 0.600000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.400000 0.700000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.400000 0.800000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.400000 0.900000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.500000 -0.000000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.500000 0.100000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.500000 0.200000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.500000 0.300000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.500000 0.400000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.500000 0.500000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.500000 0.600000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.500000 0.700000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.500000 0.800000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.500000 0.900000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.600000 -0.000000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.600000 0.100000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.600000 0.200000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.600000 0.300000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.600000 0.400000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.600000 0.500000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.600000 0.600000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.600000 0.700000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.600000 0.800000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.600000 0.900000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.700000 -0.000000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.700000 0.100000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.700000 0.200000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.700000 0.300000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.700000 0.400000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.700000 0.500000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.700000 0.600000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.700000 0.700000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.700000 0.800000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.700000 0.900000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.800000 -0.000000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.800000 0.100000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.800000 0.200000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.800000 0.300000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.800000 0.400000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.800000 0.500000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.800000 0.600000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.800000 0.700000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.800000 0.800000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.800000 0.900000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.900000 -0.000000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.900000 0.100000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.900000 0.200000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.900000 0.300000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.900000 0.400000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.900000 0.500000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.900000 0.600000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.900000 0.700000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.900000 0.800000 0.592996 0.781172 0.000000 0.000000 1.746702
0.300000 0.900000 0.900000 0.592996 0.781172 0.000000 0.000000 1.746702
0.400000 -0.000000 -0.000000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 -0.000000 0.100000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 -0.000000 0.200000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 -0.000000 0.300000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 -0.000000 0.400000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 -0.000000 0.500000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 -0.000000 0.600000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 -0.000000 0.700000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 -0.000000 0.800000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 -0.000000 0.900000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.100000 -0.000000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.100000 0.100000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.100000 0.200000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.100000 0.300000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.100000 0.400000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.100000 0.500000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.100000 0.600000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.100000 0.700000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.100000 0.800000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.100000 0.900000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.200000 -0.000000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.200000 0.100000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.200000 0.200000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.200000 0.300000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.200000 0.400000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.200000 0.500000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.200000 0.600000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.200000 0.700000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.200000 0.800000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.200000 0.900000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.300000 -0.000000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.300000 0.100000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.300000 0.200000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.300000 0.300000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.300000 0.400000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.300000 0.500000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.300000 0.600000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.300000 0.700000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.300000 0.800000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.300000 0.900000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.400000 -0.000000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.400000 0.100000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.400000 0.200000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.400000 0.300000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.400000 0.400000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.400000 0.500000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.400000 0.600000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.400000 0.700000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.400000 0.800000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.400000 0.900000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.500000 -0.000000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.500000 0.100000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.500000 0.200000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.500000 0.300000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.500000 0.400000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.500000 0.500000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.500000 0.600000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.500000 0.700000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.500000 0.800000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.500000 0.900000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.600000 -0.000000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.600000 0.100000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.600000 0.200000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.600000 0.300000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.600000 0.400000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.600000 0.500000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.600000 0.600000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.600000 0.700000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.600000 0.800000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.600000 0.900000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.700000 -0.000000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.700000 0.100000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.700000 0.200000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.700000 0.300000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.700000 0.400000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.700000 0.500000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.700000 0.600000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.700000 0.700000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.700000 0.800000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.700000 0.900000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.800000 -0.000000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.800000 0.100000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.800000 0.200000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.800000 0.300000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.800000 0.400000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.800000 0.500000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.800000 0.600000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.800000 0.700000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.800000 0.800000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.800000 0.900000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.900000 -0.000000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.900000 0.100000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.900000 0.200000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.900000 0.300000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.900000 0.400000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.900000 0.500000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.900000 0.600000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.900000 0.700000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.900000 0.800000 0.530583 0.724556 0.000000 0.000000 1.641093
0.400000 0.900000 0.900000 0.530583 0.724556 0.000000 0.000000 1.641093
0.500000 -0.000000 -0.000000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 -0.000000 0.100000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 -0.000000 0.200000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 -0.000000 0.300000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 -0.000000 0.400000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 -0.000000 0.500000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 -0.000000 0.600000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 -0.000000 0.700000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 -0.000000 0.800000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 -0.000000 0.900000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.100000 -0.000000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.100000 0.100000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.100000 0.200000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.100000 0.300000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.100000 0.400000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.100000 0.500000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.100000 0.600000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.100000 0.700000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.100000 0.800000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.100000 0.900000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.200000 -0.000000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.200000 0.100000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.200000 0.200000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.200000 0.300000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.200000 0.400000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.200000 0.500000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.200000 0.600000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.200000 0.700000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.200000 0.800000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.200000 0.900000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.300000 -0.000000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.300000 0.100000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.300000 0.200000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.300000 0.300000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.300000 0.400000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.300000 0.500000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.300000 0.600000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.300000 0.700000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.300000 0.800000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.300000 0.900000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.400000 -0.000000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.400000 0.100000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.400000 0.200000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.400000 0.300000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.400000 0.400000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.400000 0.500000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.400000 0.600000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.400000 0.700000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.400000 0.800000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.400000 0.900000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.500000 -0.000000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.500000 0.100000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.500000 0.200000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.500000 0.300000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.500000 0.400000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.500000 0.500000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.500000 0.600000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.500000 0.700000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.500000 0.800000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.500000 0.900000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.600000 -0.000000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.600000 0.100000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.600000 0.200000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.600000 0.300000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.600000 0.400000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.600000 0.500000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.600000 0.600000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.600000 0.700000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.600000 0.800000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.600000 0.900000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.700000 -0.000000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.700000 0.100000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.700000 0.200000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.700000 0.300000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.700000 0.400000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.700000 0.500000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.700000 0.600000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.700000 0.700000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.700000 0.800000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.700000 0.900000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.800000 -0.000000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.800000 0.100000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.800000 0.200000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.800000 0.300000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.800000 0.400000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.800000 0.500000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.800000 0.600000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.800000 0.700000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.800000 0.800000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.800000 0.900000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.900000 -0.000000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.900000 0.100000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.900000 0.200000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.900000 0.300000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.900000 0.400000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.900000 0.500000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.900000 0.600000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.900000 0.700000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.900000 0.800000 0.456621 0.615710 0.000000 0.000000 1.530316
0.500000 0.900000 0.900000 0.456621 0.615710 0.000000 0.000000 1.530316
0.600000 -0.000000 -0.000000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 -0.000000 0.100000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 -0.000000 0.200000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 -0.000000 0.300000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 -0.000000 0.400000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 -0.000000 0.500000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 -0.000000 0.600000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 -0.000000 0.700000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 -0.000000 0.800000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 -0.000000 0.900000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.100000 -0.000000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.100000 0.100000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.100000 0.200000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.100000 0.300000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.100000 0.400000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.100000 0.500000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.100000 0.600000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.100000 0.700000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.100000 0.800000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.100000 0.900000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.200000 -0.000000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.200000 0.100000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.200000 0.200000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.200000 0.300000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.200000 0.400000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.200000 0.500000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.200000 0.600000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.200000 0.700000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.200000 0.800000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.200000 0.900000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.300000 -0.000000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.300000 0.100000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.300000 0.200000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.300000 0.300000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.300000 0.400000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.300000 0.500000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.300000 0.600000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.300000 0.700000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.300000 0.800000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.300000 0.900000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.400000 -0.000000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.400000 0.100000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.400000 0.200000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.400000 0.300000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.400000 0.400000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.400000 0.500000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.400000 0.600000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.400000 0.700000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.400000 0.800000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.400000 0.900000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.500000 -0.000000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.500000 0.100000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.500000 0.200000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.500000 0.300000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.500000 0.400000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.500000 0.500000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.500000 0.600000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.500000 0.700000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.500000 0.800000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.500000 0.900000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.600000 -0.000000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.600000 0.100000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.600000 0.200000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.600000 0.300000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.600000 0.400000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.600000 0.500000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.600000 0.600000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.600000 0.700000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.600000 0.800000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.600000 0.900000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.700000 -0.000000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.700000 0.100000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.700000 0.200000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.700000 0.300000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.700000 0.400000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.700000 0.500000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.700000 0.600000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.700000 0.700000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.700000 0.800000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.700000 0.900000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.800000 -0.000000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.800000 0.100000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.800000 0.200000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.800000 0.300000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.800000 0.400000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.800000 0.500000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.800000 0.600000 0.361301 0.452627 0.000000 0.000000 1.301762
